
Trial, CPR, ACPR
0, 15.54529315698891878128, 33.20661028381437063217
1, 14.08147180359810590744, 33.02903712308034300804
2, 14.21506759105250239372, 37.80992793105542659760
3, 14.26320804469287395477, 38.09409464336931705475
4, 14.21421185508370399475, 33.93637439189478754997
5, 14.12420501094311475754, 33.23704619100317358971
6, 14.28086124826222658157, 33.88304355507716536522
7, 14.29648956703022122383, 37.22974488418549299240
8, 13.59650712832808494568, 33.79356995411217212677
9, 14.07005108986049890518, 34.26090909168124198914
