
Trial, CPR, ACPR
0, 15.69694376084953546524, 34.36341137764975428581
1, 14.35862414119765162468, 36.73817551974207162857
2, 13.33952503185719251633, 33.73789551388472318649
3, 13.72380471602082252502, 36.68077191291376948357
4, 13.67426575720310211182, 32.47308795899152755737
5, 13.53014938626438379288, 36.73479871219024062157
6, 13.66923496173694729805, 37.09990735119208693504
7, 13.29281862406060099602, 36.11472112033516168594
8, 13.73585009202361106873, 33.49981952924281358719
9, 13.29395481385290622711, 36.76594580197706818581
