
Trial, CPR, ACPR
0, 15.27837103419005870819, 39.89318297198042273521
1, 13.77676689391955733299, 34.42616843804717063904
2, 13.28884506504982709885, 39.53652034467086195946
3, 13.42375266505405306816, 37.96875949623063206673
4, 13.72292515402659773827, 38.99461051495745778084
5, 14.15020968392491340637, 38.48021211335435509682
6, 13.65295548085123300552, 39.56073656724765896797
7, 14.32201565010473132133, 38.94089226610958576202
8, 13.38618580391630530357, 37.90967262489721179008
9, 13.73352941218763589859, 36.24893136881291866302
