
Trial, CPR, ACPR
0, 15.41172205191105604172, 33.43673486961051821709
1, 14.12113478407263755798, 33.88620236702263355255
2, 14.71235460462048649788, 33.48627952765673398972
3, 14.24500775476917624474, 37.91472747921943664551
4, 13.72283023083582520485, 37.02661773143336176872
5, 14.16811691503971815109, 33.69798566121608018875
6, 13.75891896523535251617, 32.82301336899399757385
7, 13.71831924701109528542, 33.50727167725563049316
8, 14.03901955811306834221, 37.00099795870482921600
9, 13.98986295890063047409, 33.55471547320485115051
