
Trial, CPR, ACPR
0, 15.27888530399650335312, 34.92057693097740411758
1, 14.09376737708225846291, 31.60573194874450564384
2, 14.10779539821669459343, 31.43225023709237575531
3, 14.07928733294829726219, 32.09654969209805130959
4, 14.44962791586294770241, 36.24516640324145555496
5, 14.25748373614624142647, 36.45661862334236502647
6, 14.32397454883903264999, 35.82875115517526865005
7, 14.13296048529446125031, 32.13204223103821277618
8, 14.23785863816738128662, 32.34825468203052878380
9, 14.35586234414950013161, 32.57758411718532443047
