
Trial, CPR, ACPR
0, 7.58423786098137497902, 5.90993425669148564339
1, 5.79114094004034996033, 5.73194902529940009117
2, 5.72816201578825712204, 5.78111409489065408707
3, 5.88928385637700557709, 5.85419511282816529274
4, 5.72466856101527810097, 5.78578732116147875786
5, 5.69654573779553174973, 6.27259428426623344421
6, 5.96829829411581158638, 5.82307277806103229523
7, 5.74828020390123128891, 5.78237050073221325874
8, 5.73876613704487681389, 5.78023068420588970184
9, 5.91041990974918007851, 5.86901386687532067299
