
Trial, CPR, ACPR
0, 6.05576896667480468750, 5.87878123624250292778
1, 5.77553678024560213089, 5.86877257796004414558
2, 5.71633251430466771126, 5.79037691466510295868
3, 5.92565712518990039825, 5.85842246189713478088
4, 5.87346324184909462929, 5.79685164755210280418
5, 5.76173978298902511597, 5.93115890631452202797
6, 5.78597882017493247986, 5.88436651695519685745
7, 5.75183294992893934250, 5.90561243379488587379
8, 5.82784530101343989372, 5.86232243105769157410
9, 5.74356545321643352509, 5.81923044566065073013
