
Trial, CPR, ACPR
0, 6.87680763797834515572, 5.92150563793256878853
1, 5.73311744537204504013, 5.85265983967110514641
2, 5.75766345299780368805, 5.90713751874864101410
3, 5.75627586990594863892, 5.90742367599159479141
4, 5.80212695570662617683, 5.88482189271599054337
5, 5.82359648076817393303, 5.80428597889840602875
6, 5.70831711404025554657, 5.80357751157134771347
7, 5.72316277120262384415, 6.05642024427652359009
8, 5.76777867693454027176, 6.02800570800900459290
9, 5.75319035025313496590, 6.13380176108330488205
