
Trial, CPR, ACPR
0, 13.24818548299936082913, 15.70807823900031507947
1, 15.66962867399979586480, 14.77477652900051907636
2, 10.80870859000060590915, 14.48853867799971339991
3, 10.92849497299994254718, 14.89149842699953296687
4, 10.32005904000016016653, 14.60823090399935608730
5, 10.65784937200078275055, 14.76536364799994771602
6, 10.55986320100055309013, 15.39230839199990441557
7, 14.94143261400040501030, 14.62190186799944058293
8, 15.09417239400045218645, 15.30376349299967841944
9, 15.27816999000060604885, 16.01581698600057279691
