
Trial, CPR, ACPR
0, 3.34475784700043732300, 3.15190931700271903537
1, 3.49666124999930616468, 3.26152222300152061507
2, 2.78823531500165699981, 3.08747810899876640178
3, 3.12451681999664288014, 3.24052692700206534937
4, 3.65308939100214047357, 3.46135590999983833171
5, 2.30434874300044612028, 3.50870169599875225686
6, 2.31328544600182794966, 3.16050877499947091565
7, 2.70090732300013769418, 2.95667440900069777854
8, 2.84150976400269428268, 3.34325239400277496316
9, 2.54889159300000756048, 3.13290852700083632953
