
Trial, CPR, ACPR
0, 3.03178377599988380098, 3.60303675399973144522
1, 3.23201194200009922497, 3.15687475000004269532
2, 3.09819842199976847041, 3.44595903200024622492
3, 2.97546334500020748237, 3.55229615400003240211
4, 3.08991827299996657530, 3.51362155700007861014
5, 2.77498279500014177756, 3.42778159899989987025
6, 2.86067602599996462232, 3.59475458099996103556
7, 3.18652745300005335594, 3.88719559199989816989
8, 3.57087623699999312521, 3.77036014500026794849
9, 3.10377164800001992262, 3.58819693799978267634
