
Trial, CPR, ACPR
0, 3.33003330199994707073, 3.68905240900016906380
1, 3.05574342499994600075, 3.58010566799998741772
2, 3.15265921500008516887, 3.61964378099992245552
3, 3.09140840399982153031, 2.59826662799991936481
4, 3.48955454699989786604, 4.95737423499986107345
5, 3.23772359000008691510, 3.80825909000009232841
6, 3.38128071500000260130, 4.70110930700002427329
7, 3.02592442099989966664, 3.57542953199981639045
8, 3.84884622699973988347, 3.64269161099991833908
9, 3.47847678300013285480, 3.33639201500000126543
